row_id,microbusiness_density
13275_2023-02-01,4.2171145141130175
13275_2023-03-01,4.231549805662502
13275_2023-04-01,4.245752450548702
13275_2023-05-01,4.259670543720871
13275_2023-06-01,4.190377598117492
13277_2022-11-01,2.069924749144539
13277_2022-12-01,2.069924749144539
13277_2023-01-01,2.076782010531109
13277_2023-02-01,2.0827271005622943
13277_2023-03-01,2.0894959395219432
13277_2023-04-01,2.096246996851323
13277_2023-05-01,2.1029573807402513
13277_2023-06-01,2.069924749144539
13279_2022-11-01,2.078498575880335
13279_2022-12-01,2.078498575880335
13279_2023-01-01,2.085990683209558
13279_2023-02-01,2.093085606236241
13279_2023-03-01,2.101229962695325
13279_2023-04-01,2.108855221150331
13279_2023-05-01,2.1162647763384768
13279_2023-06-01,2.078498575880335
13281_2022-11-01,7.599293291414751
13281_2022-12-01,7.599293291414751
13281_2023-01-01,7.618784799114072
13281_2023-02-01,7.632080657935563
13281_2023-03-01,7.647327893030964
13281_2023-04-01,7.666694282749807
13281_2023-05-01,7.686679665892698
13281_2023-06-01,7.599293291414751
13283_2022-11-01,1.0022969211923156
13283_2022-12-01,1.0022969211923156
13283_2023-01-01,1.0049316578928085
13283_2023-02-01,1.006228294892002
13283_2023-03-01,1.0077492009222575
13283_2023-04-01,1.0098823041376905
13283_2023-05-01,1.0123749546449816
13283_2023-06-01,1.0022969211923156
13285_2022-11-01,5.233046230101457
13285_2022-12-01,5.233046230101457
13285_2023-01-01,5.263476996647212
13285_2023-02-01,5.293687574579755
13285_2023-03-01,5.326564116851186
13285_2023-04-01,5.352261419927059
13285_2023-05-01,5.375987059986979
13285_2023-06-01,5.233046230101457
13287_2022-11-01,1.5449227813559323
13287_2022-12-01,1.5449227813559323
13287_2023-01-01,1.5489375125353786
13287_2023-02-01,1.5523369414740082
13287_2023-03-01,1.556374104363244
13287_2023-04-01,1.5609547836935673
13287_2023-05-01,1.5655450549436143
13287_2023-06-01,1.5449227813559323
13289_2022-11-01,1.929012416975309
13289_2022-12-01,1.929012416975309
13289_2023-01-01,1.9354559284831296
13289_2023-02-01,1.941192380894187
13289_2023-03-01,1.9477462919650288
13289_2023-04-01,1.9543716609002288
13289_2023-05-01,1.9606847836993615
13289_2023-06-01,1.929012416975309
13291_2022-11-01,6.323471601768221
13291_2022-12-01,6.323471601768221
13291_2023-01-01,6.345736378868797
13291_2023-02-01,6.366131941044708
13291_2023-03-01,6.389272951709954
13291_2023-04-01,6.411645651911506
13291_2023-05-01,6.433252105907299
13291_2023-06-01,6.323471601768221
13293_2022-11-01,2.0120148657957477
13293_2022-12-01,2.0120148657957477
13293_2023-01-01,2.0182712372109166
13293_2023-02-01,2.0239344743906575
13293_2023-03-01,2.0304811899904367
13293_2023-04-01,2.037166881185455
13293_2023-05-01,2.0437081606380723
13293_2023-06-01,2.0120148657957477
13295_2022-11-01,2.959715500171223
13295_2022-12-01,2.959715500171223
13295_2023-01-01,2.9707774464970402
13295_2023-02-01,2.980141790165175
13295_2023-03-01,2.99051843322488
13295_2023-04-01,3.0005165650923247
13295_2023-05-01,3.0103217773586066
13295_2023-06-01,2.959715500171223
13297_2022-11-01,9.420260074956603
13297_2022-12-01,9.420260074956603
13297_2023-01-01,9.453602577462462
13297_2023-02-01,9.484397598285264
13297_2023-03-01,9.519545559878276
13297_2023-04-01,9.553000515270597
13297_2023-05-01,9.585664797326523
13297_2023-06-01,9.420260074956603
13299_2022-11-01,2.189647031309012
13299_2022-12-01,2.189647031309012
13299_2023-01-01,2.1960062926810546
13299_2023-02-01,2.201716944421526
13299_2023-03-01,2.208399878072367
13299_2023-04-01,2.2154165746226346
13299_2023-05-01,2.2223643706594607
13299_2023-06-01,2.189647031309012
13301_2022-11-01,1.5934331267020765
13301_2022-12-01,1.5934331267020765
13301_2023-01-01,1.5968089384072814
13301_2023-02-01,1.599108368694001
13301_2023-03-01,1.6024877287287715
13301_2023-04-01,1.6070168138159011
13301_2023-05-01,1.6116915695412362
13301_2023-06-01,1.5934331267020765
13303_2022-11-01,1.463290527579845
13303_2022-12-01,1.463290527579845
13303_2023-01-01,1.4672698279375815
13303_2023-02-01,1.470683551092506
13303_2023-03-01,1.4747173857847486
13303_2023-04-01,1.4791333324897171
13303_2023-05-01,1.4836214174357416
13303_2023-06-01,1.463290527579845
13305_2022-11-01,1.8214536378160116
13305_2022-12-01,1.8214536378160116
13305_2023-01-01,1.8284483154246818
13305_2023-02-01,1.8353318458241261
13305_2023-03-01,1.843246196677187
13305_2023-04-01,1.8503755670676625
13305_2023-05-01,1.857282135226003
13305_2023-06-01,1.8214536378160116
13307_2022-11-01,0.7027027081945946
13307_2022-12-01,0.7027027081945946
13307_2023-01-01,0.7027027081945946
13307_2023-02-01,0.7027027081945946
13307_2023-03-01,0.7027027081945946
13307_2023-04-01,0.7027027081945946
13307_2023-05-01,0.7027027081945946
13307_2023-06-01,0.7027027081945946
13309_2022-11-01,0.889029990963645
13309_2022-12-01,0.889029990963645
13309_2023-01-01,0.8935482687147926
13309_2023-02-01,0.8977407160938885
13309_2023-03-01,0.9023088319179132
13309_2023-04-01,0.9060784476407888
13309_2023-05-01,0.9096761012070647
13309_2023-06-01,0.889029990963645
13311_2022-11-01,4.761055690406562
13311_2022-12-01,4.761055690406562
13311_2023-01-01,4.778256952666424
13311_2023-02-01,4.79431707870674
13311_2023-03-01,4.812673867249143
13311_2023-04-01,4.829931818217381
13311_2023-05-01,4.846769451216767
13311_2023-06-01,4.761055690406562
13313_2022-11-01,4.134072377711389
13313_2022-12-01,4.134072377711389
13313_2023-01-01,4.149269265088562
13313_2023-02-01,4.163544172336402
13313_2023-03-01,4.179738199768467
13313_2023-04-01,4.194992416180493
13313_2023-05-01,4.209622306253836
13313_2023-06-01,4.134072377711389
13315_2022-11-01,0.7125890827092358
13315_2022-12-01,0.7125890827092358
13315_2023-01-01,0.7157501240883745
13315_2023-02-01,0.7187094893126729
13315_2023-03-01,0.7220628452473937
13315_2023-04-01,0.7249890865631129
13315_2023-05-01,0.7278054601198195
13315_2023-06-01,0.7125890827092358
13317_2022-11-01,2.5698176724793496
13317_2022-12-01,2.5698176724793496
13317_2023-01-01,2.5824361924845025
13317_2023-02-01,2.59466639721809
13317_2023-03-01,2.608116693387245
13317_2023-04-01,2.6194381316881077
13317_2023-05-01,2.629889309843598
13317_2023-06-01,2.5698176724793496
13319_2022-11-01,2.337398401350174
13319_2022-12-01,2.337398401350174
13319_2023-01-01,2.34411502595486
13319_2023-02-01,2.350478208824733
13319_2023-03-01,2.358062282507165
13319_2023-04-01,2.3658545641471354
13319_2023-05-01,2.3735810194387867
13319_2023-06-01,2.337398401350174
13321_2022-11-01,0.8755703722382537
13321_2022-12-01,0.8755703722382537
13321_2023-01-01,0.8780518228450351
13321_2023-02-01,0.8804594267380333
13321_2023-03-01,0.8833862404641044
13321_2023-04-01,0.8863699346351598
13321_2023-05-01,0.8893342642394001
13321_2023-06-01,0.8755703722382537
15001_2022-11-01,7.782158000189483
15001_2022-12-01,7.782158000189483
15001_2023-01-01,7.807431443313064
15001_2023-02-01,7.830577569282366
15001_2023-03-01,7.8572221924852
15001_2023-04-01,7.883705934753777
15001_2023-05-01,7.909590286646918
15001_2023-06-01,7.782158000189483
15003_2022-11-01,5.766265827802166
15003_2022-12-01,5.766265827802166
15003_2023-01-01,5.7863752227058125
15003_2023-02-01,5.8052405218789795
15003_2023-03-01,5.8268003974271005
15003_2023-04-01,5.847465616380311
15003_2023-05-01,5.867464117486921
15003_2023-06-01,5.766265827802166
15005_2022-11-01,4.255319103191489
15005_2022-12-01,4.255319103191489
15005_2023-01-01,4.255319103191489
15005_2023-02-01,4.255319103191489
15005_2023-03-01,4.255319103191489
15005_2023-04-01,4.255319103191489
15005_2023-05-01,4.255319103191489
15005_2023-06-01,4.255319103191489
15007_2022-11-01,11.15145618148174
15007_2022-12-01,11.15145618148174
15007_2023-01-01,11.183079658863287
15007_2023-02-01,11.210216193940356
15007_2023-03-01,11.241709758837109
15007_2023-04-01,11.275780476338948
15007_2023-05-01,11.309838757519804
15007_2023-06-01,11.15145618148174
15009_2022-11-01,12.532905253585543
15009_2022-12-01,12.532905253585543
15009_2023-01-01,12.578953201431926
15009_2023-02-01,12.621023559063378
15009_2023-03-01,12.66844477104929
15009_2023-04-01,12.713394731635148
15009_2023-05-01,12.756762968235122
15009_2023-06-01,12.532905253585543
16001_2022-11-01,11.742048760664382
16001_2022-12-01,11.742048760664382
16001_2023-01-01,11.782457532252055
16001_2023-02-01,11.818195468084745
16001_2023-03-01,11.858875201378012
16001_2023-04-01,11.898606473839338
16001_2023-05-01,11.937679813754821
16001_2023-06-01,11.742048760664382
16003_2022-11-01,3.08880318957529
16003_2022-12-01,3.08880318957529
16003_2023-01-01,3.08880318957529
16003_2023-02-01,3.08880318957529
16003_2023-03-01,3.08880318957529
16003_2023-04-01,3.08880318957529
16003_2023-05-01,3.08880318957529
16003_2023-06-01,3.08880318957529
16005_2022-11-01,4.524156629741589
16005_2022-12-01,4.524156629741589
16005_2023-01-01,4.538624855778756
16005_2023-02-01,4.55090661393343
16005_2023-03-01,4.564858099372982
16005_2023-04-01,4.579223146778862
16005_2023-05-01,4.593453662489192
16005_2023-06-01,4.524156629741589
16007_2022-11-01,2.791103363497601
16007_2022-12-01,2.791103363497601
16007_2023-01-01,2.798767654004046
16007_2023-02-01,2.8051830196806526
16007_2023-03-01,2.8127072804699376
16007_2023-04-01,2.8210481163290875
16007_2023-05-01,2.829429935121251
16007_2023-06-01,2.791103363497601
16009_2022-11-01,2.6630435372282606
16009_2022-12-01,2.6630435372282606
16009_2023-01-01,2.6733948990140335
16009_2023-02-01,2.6831486734838528
16009_2023-03-01,2.6941507862317207
16009_2023-04-01,2.704285882536683
16009_2023-05-01,2.7139618684003533
16009_2023-06-01,2.6630435372282606
16011_2022-11-01,3.3845779386036337
16011_2022-12-01,3.3845779386036337
16011_2023-01-01,3.3966906137852897
16011_2023-02-01,3.407940857844895
16011_2023-03-01,3.420740722486876
16011_2023-04-01,3.4328880410950897
16011_2023-05-01,3.444702776057715
16011_2023-06-01,3.3845779386036337
16013_2022-11-01,14.216764049659462
16013_2022-12-01,14.216764049659462
16013_2023-01-01,14.26178598803703
16013_2023-02-01,14.303726405728524
16013_2023-03-01,14.352324096863276
16013_2023-04-01,14.400792217278047
16013_2023-05-01,14.44825450200808
16013_2023-06-01,14.216764049659462
16015_2022-11-01,5.301242601635992
16015_2022-12-01,5.301242601635992
16015_2023-01-01,5.318164067705481
16015_2023-02-01,5.332885568665611
16015_2023-03-01,5.349670416522749
16015_2023-04-01,5.366888629788301
16015_2023-05-01,5.38380993655907
16015_2023-06-01,5.301242601635992
16017_2022-11-01,9.392354269424548
16017_2022-12-01,9.392354269424548
16017_2023-01-01,9.421121268281587
16017_2023-02-01,9.446270200421715
16017_2023-03-01,9.47530618658732
16017_2023-04-01,9.505252249012777
16017_2023-05-01,9.5351491104343
16017_2023-06-01,9.392354269424548
16019_2022-11-01,7.881714499508727
16019_2022-12-01,7.881714499508727
16019_2023-01-01,7.9111056169578955
16019_2023-02-01,7.938998475377423
16019_2023-03-01,7.970684585504596
16019_2023-04-01,8.000088018819005
16019_2023-05-01,8.028403940177009
16019_2023-06-01,7.881714499508727
16021_2022-11-01,101.65866721977302
16021_2022-12-01,101.65866721977302
16021_2023-01-01,101.65866721977302
16021_2023-02-01,101.65866721977302
16021_2023-03-01,101.65866721977302
16021_2023-04-01,101.65866721977302
16021_2023-05-01,101.65866721977302
16021_2023-06-01,101.65866721977302
16023_2022-11-01,2.773575340998487
16023_2022-12-01,2.773575340998487
16023_2023-01-01,2.773575340998487
16023_2023-02-01,2.773575340998487
16023_2023-03-01,2.773575340998487
16023_2023-04-01,2.773575340998487
16023_2023-05-01,2.773575340998487
16023_2023-06-01,2.773575340998487
16025_2022-11-01,3.8926173841610736
16025_2022-12-01,3.8926173841610736
16025_2023-01-01,3.8926173841610736
16025_2023-02-01,3.8926173841610736
16025_2023-03-01,3.8926173841610736
16025_2023-04-01,3.8926173841610736
16025_2023-05-01,3.8926173841610736
16025_2023-06-01,3.8926173841610736
16027_2022-11-01,4.838256068299395
16027_2022-12-01,4.838256068299395
16027_2023-01-01,4.855976326932736
16027_2023-02-01,4.87293081791974
16027_2023-03-01,4.892306919300704
16027_2023-04-01,4.910329091829096
16027_2023-05-01,4.927736505300863
16027_2023-06-01,4.838256068299395
16029_2022-11-01,2.016370519944101
16029_2022-12-01,2.016370519944101
16029_2023-01-01,2.0228914850404824
16029_2023-02-01,2.029009513019806
16029_2023-03-01,2.0360761466044575
16029_2023-04-01,2.043113099427672
16029_2023-05-01,2.049885729054093
16029_2023-06-01,2.016370519944101
16031_2022-11-01,3.049653804649081
16031_2022-12-01,3.049653804649081
16031_2023-01-01,3.0597533205182823
16031_2023-02-01,3.068336210324233
16031_2023-03-01,3.07808031876354
16031_2023-04-01,3.0878825412859325
16031_2023-05-01,3.0976311562149643
16031_2023-06-01,3.049653804649081
16033_2022-11-01,0.920245369417178
16033_2022-12-01,0.920245369417178
16033_2023-01-01,0.920245369417178
16033_2023-02-01,0.920245369417178
16033_2023-03-01,0.920245369417178
16033_2023-04-01,0.920245369417178
16033_2023-05-01,0.920245369417178
16033_2023-06-01,0.920245369417178
16035_2022-11-01,2.199453595628415
16035_2022-12-01,2.199453595628415
16035_2023-01-01,2.205825728812045
16035_2023-02-01,2.2127347854718566
16035_2023-03-01,2.2210762304415015
16035_2023-04-01,2.2292881558109805
16035_2023-05-01,2.2371432161196356
16035_2023-06-01,2.199453595628415
16037_2022-11-01,4.676056517267606
16037_2022-12-01,4.676056517267606
16037_2023-01-01,4.676056517267606
16037_2023-02-01,4.676056517267606
16037_2023-03-01,4.676056517267606
16037_2023-04-01,4.676056517267606
16037_2023-05-01,4.676056517267606
16037_2023-06-01,4.676056517267606
16039_2022-11-01,2.226424042240605
16039_2022-12-01,2.226424042240605
16039_2023-01-01,2.2326625241060714
16039_2023-02-01,2.2387877273221966
16039_2023-03-01,2.2462107229176183
16039_2023-04-01,2.2537318084245395
16039_2023-05-01,2.261253432444182
16039_2023-06-01,2.226424042240605
16041_2022-11-01,3.045258792040324
16041_2022-12-01,3.045258792040324
16041_2023-01-01,3.05383837990824
16041_2023-02-01,3.0613313957599577
16041_2023-03-01,3.0701817314206474
16041_2023-04-01,3.0796342997017256
16041_2023-05-01,3.0891460319379407
16041_2023-06-01,3.045258792040324
16043_2022-11-01,4.6386081657502745
16043_2022-12-01,4.6386081657502745
16043_2023-01-01,4.650319983051377
16043_2023-02-01,4.659210981685473
16043_2023-03-01,4.669652363013601
16043_2023-04-01,4.682161549789522
16043_2023-05-01,4.695108891146633
16043_2023-06-01,4.6386081657502745
16045_2022-11-01,5.340176116693252
16045_2022-12-01,5.340176116693252
16045_2023-01-01,5.355896861460566
16045_2023-02-01,5.370652926216222
16045_2023-03-01,5.387982727934591
16045_2023-04-01,5.405728377139623
16045_2023-05-01,5.423223336271833
16045_2023-06-01,5.340176116693252
16047_2022-11-01,1.9374999425
16047_2022-12-01,1.9374999425
16047_2023-01-01,1.9438781907065368
16047_2023-02-01,1.949127720473336
16047_2023-03-01,1.9550471456929743
16047_2023-04-01,1.9611434232770537
16047_2023-05-01,1.9672190705144443
16047_2023-06-01,1.9374999425
16049_2022-11-01,4.786672616357606
16049_2022-12-01,4.786672616357606
16049_2023-01-01,4.80097156701175
16049_2023-02-01,4.814042283500061
16049_2023-03-01,4.829340541083693
16049_2023-04-01,4.8451221471983335
16049_2023-05-01,4.860628888440259
16049_2023-06-01,4.786672616357606
16051_2022-11-01,7.820199979531086
16051_2022-12-01,7.820199979531086
16051_2023-01-01,7.851380595614958
16051_2023-02-01,7.877614611994672
16051_2023-03-01,7.906369837343703
16051_2023-04-01,7.932528519649748
16051_2023-05-01,7.959184855703788
16051_2023-06-01,7.820199979531086
16053_2022-11-01,2.1172248376854066
16053_2022-12-01,2.1172248376854066
16053_2023-01-01,2.1254522070998103
16053_2023-02-01,2.1331399392928194
16053_2023-03-01,2.141853300860228
16053_2023-04-01,2.149823706642873
16053_2023-05-01,2.15756852543438
16053_2023-06-01,2.1172248376854066
16055_2022-11-01,10.00439141445447
16055_2022-12-01,10.00439141445447
16055_2023-01-01,10.039853518866357
16055_2023-02-01,10.072381899702771
16055_2023-03-01,10.109292015364376
16055_2023-04-01,10.144721189394952
16055_2023-05-01,10.179085457681774
16055_2023-06-01,10.00439141445447
16057_2022-11-01,4.875764724472469
16057_2022-12-01,4.875764724472469
16057_2023-01-01,4.891117264841456
16057_2023-02-01,4.904281324313844
16057_2023-03-01,4.91934907534134
16057_2023-04-01,4.934827217377178
16057_2023-05-01,4.950273197121123
16057_2023-06-01,4.875764724472469
16059_2022-11-01,3.59987743828125
16059_2022-12-01,3.59987743828125
16059_2023-01-01,3.612420581807105
16059_2023-02-01,3.6239567969054667
16059_2023-03-01,3.637332068227274
16059_2023-04-01,3.650096730866585
16059_2023-05-01,3.6627012179675535
16059_2023-06-01,3.59987743828125
16061_2022-11-01,1.299639013862816
16061_2022-12-01,1.299639013862816
16061_2023-01-01,1.299639013862816
16061_2023-02-01,1.299639013862816
16061_2023-03-01,1.299639013862816
16061_2023-04-01,1.299639013862816
16061_2023-05-01,1.299639013862816
16061_2023-06-01,1.299639013862816
16063_2022-11-01,1.0741138216971
16063_2022-12-01,1.0741138216971
16063_2023-01-01,1.0741138216971
16063_2023-02-01,1.0741138216971
16063_2023-03-01,1.0741138216971
16063_2023-04-01,1.0741138216971
16063_2023-05-01,1.0741138216971
16063_2023-06-01,1.0741138216971
16065_2022-11-01,5.191065558867062
16065_2022-12-01,5.191065558867062
16065_2023-01-01,5.209690911519647
16065_2023-02-01,5.226319766264836
16065_2023-03-01,5.245193209296854
16065_2023-04-01,5.263186061353307
16065_2023-05-01,5.280860339209343
16065_2023-06-01,5.191065558867062
16067_2022-11-01,2.393388436522314
16067_2022-12-01,2.393388436522314
16067_2023-01-01,2.4003898091691194
16067_2023-02-01,2.4073620099985362
16067_2023-03-01,2.4157128266441585
16067_2023-04-01,2.424061538080542
16067_2023-05-01,2.432236706280429
16067_2023-06-01,2.393388436522314
16069_2022-11-01,3.8123436240217328
16069_2022-12-01,3.8123436240217328
16069_2023-01-01,3.8250290646556864
16069_2023-02-01,3.8364827177317333
16069_2023-03-01,3.8497030305845774
16069_2023-04-01,3.862677525115128
16069_2023-05-01,3.875502070767431
16069_2023-06-01,3.8123436240217328
16071_2022-11-01,3.2641854579011595
16071_2022-12-01,3.2641854579011595
16071_2023-01-01,3.2641854579011595
16071_2023-02-01,3.2641854579011595
16071_2023-03-01,3.2641854579011595
16071_2023-04-01,3.2641854579011595
